Price,Name,Brand,Size,Packaging,Limitation,Female,Male,Homo,Perufme,EdP,EdT,EdC,Floral,Fruity,Food,Amber,Woody,Leather,Aquatic,Green,Other,Fresh/Energetic,Warm,Classic,Sweet,Individual
95,Bright Crystal,Versace,3,0.2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
92,Versace Eros Pour Femme,Versace,1.7,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
82,Versace Man Eau Fraiche,Versace,3.4,0.3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
110,Versace Man Eau Fraiche,Versace,6.7,0.3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
54,Versace Signature,Versace,1,0.45,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
95,BLEU DE CHANEL Eau de Parfum,Chanel,1.7,0.2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
120,BLEU DE CHANEL Eau de Parfum,Chanel,3.4,0.2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
155,BLEU DE CHANEL Eau de Parfum,Chanel,5,0.2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
130,Bloom Eau de Parfum For Her,Gucci,3.3,0.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
95,Mémoire d'une Odeur Eau de Parfum,Gucci,2,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
120,Mémoire d'une Odeur Eau de Parfum,Gucci,3.3,0.5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
82,Gucci Guilty Women,Gucci,1.6,0.5,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
99,Gucci Guilty Women,Gucci,2.5,0.5,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
93,Eternity Women,CK,6.7,0.25,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
98,euphoura,CK,3.4,0.55,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
73,Obsession,CK,1.6,0.2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
61,CK One,CK,3.3,0.1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
73,Truth,CK,3.4,0.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
100,J'Adore,Dior,1.7,0.55,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
60,MISS DIOR BLOOMING BOUQUET,Dior,1,0.45,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,MISS DIOR BLOOMING BOUQUET,Dior,1.7,0.45,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102,MISS DIOR BLOOMING BOUQUET,Dior,3.4,0.45,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,MISS DIOR ABSOLUTELY BLOOMING,Dior,3.4,0.5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
95,SAUVAGE EdP,Dior,2,0.35,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
95,DIOR HOMME EAU FOR MEN,Dior,3.4,0.35,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76,Paul Sebastian,Paul Sebastian,8,0.1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,Provocative,Elizabeth Arden,1.7,0.3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
52,Provocative,Elizabeth Arden,3.3,0.3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
49,Red Door,Elizabeth Arden,1.7,0.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
69,Red Door,Elizabeth Arden,3.3,0.35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
52,Pretty,Elizabeth Arden,1.7,0.3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
65,Pretty,Elizabeth Arden,3.3,0.3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
60,Arden Beauty,Elizabeth Arden,3.3,0.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
71,Splendor,Elizabeth Arden,4.2,0.4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
99,Viva La Juicy,Juicy Couture,3.4,0.7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
52,Juicy Couture Malibu ,Juicy Couture,1.3,0.6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80,Juicy Couture Oui,Juicy Couture,1.7,0.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,Juicy Couture Royal Rose,Juicy Couture,3.4,0.9,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80,I Am Juicy Couture,Juicy Couture,3.4,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
89,Peace Love & Juicy Couture,Juicy Couture,3.4,0.65,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
58,Very Sexy Platinum For Him Cologne,VICTORIA'S SECRET,1.7,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
78,Very Sexy Platinum For Him Cologne,VICTORIA'S SECRET,3.4,0.4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
